3.213000E+01	-1.965476E+01
3.222000E+01	-1.952570E+01
3.231000E+01	-1.989066E+01
3.240000E+01	-2.076381E+01
3.249000E+01	-2.217694E+01
3.258000E+01	-2.417006E+01
3.267000E+01	-2.674134E+01
3.276000E+01	-2.965280E+01
3.285000E+01	-3.204953E+01
3.294000E+01	-3.306691E+01
3.303000E+01	-3.335332E+01
3.312000E+01	-3.353538E+01
3.321000E+01	-3.274552E+01
3.330000E+01	-3.029167E+01
3.339000E+01	-2.735283E+01
3.348000E+01	-2.484775E+01
3.357000E+01	-2.296507E+01
3.366000E+01	-2.167319E+01
3.375000E+01	-2.091115E+01
3.384000E+01	-2.062502E+01
3.393000E+01	-2.076429E+01
3.402000E+01	-2.126266E+01
3.411000E+01	-2.200320E+01
3.420000E+01	-2.277858E+01
3.429000E+01	-2.331554E+01
3.438000E+01	-2.345461E+01
3.447000E+01	-2.331954E+01
3.456000E+01	-2.320316E+01
3.465000E+01	-2.336541E+01
3.474000E+01	-2.398194E+01
3.483000E+01	-2.517750E+01
3.492000E+01	-2.702529E+01
3.501000E+01	-2.930986E+01
3.510000E+01	-3.064767E+01
3.519000E+01	-2.944266E+01
3.528000E+01	-2.725101E+01
3.537000E+01	-2.546172E+01
3.546000E+01	-2.427709E+01
3.555000E+01	-2.359466E+01
3.564000E+01	-2.325342E+01
3.573000E+01	-2.306042E+01
3.582000E+01	-2.281659E+01
3.591000E+01	-2.239735E+01
3.600000E+01	-2.182637E+01
3.609000E+01	-2.124227E+01
3.618000E+01	-2.080199E+01
3.627000E+01	-2.062628E+01
3.636000E+01	-2.080031E+01
3.645000E+01	-2.139556E+01
3.654000E+01	-2.249606E+01
3.663000E+01	-2.423318E+01
3.672000E+01	-2.685569E+01
3.681000E+01	-3.092647E+01
3.690000E+01	-3.782327E+01
3.699000E+01	-3.943847E+01
3.708000E+01	-3.300672E+01
3.717000E+01	-2.948896E+01
3.726000E+01	-2.737154E+01
3.735000E+01	-2.590701E+01
3.744000E+01	-2.471647E+01
3.753000E+01	-2.360905E+01
3.762000E+01	-2.253827E+01
3.771000E+01	-2.155116E+01
3.780000E+01	-2.072493E+01
3.789000E+01	-2.012717E+01
3.798000E+01	-1.980630E+01
3.807000E+01	-1.979736E+01
3.816000E+01	-2.013161E+01
3.825000E+01	-2.084624E+01
3.834000E+01	-2.199613E+01
3.843000E+01	-2.367279E+01
3.852000E+01	-2.604559E+01
3.861000E+01	-2.947072E+01
3.870000E+01	-3.481140E+01
3.879000E+01	-4.153306E+01
3.888000E+01	-3.595855E+01
3.897000E+01	-3.115767E+01
3.906000E+01	-2.816735E+01
3.915000E+01	-2.602040E+01
3.924000E+01	-2.432005E+01
3.933000E+01	-2.290459E+01
3.942000E+01	-2.171964E+01
3.951000E+01	-2.075844E+01
3.960000E+01	-2.003125E+01
3.969000E+01	-1.955190E+01
3.978000E+01	-1.933396E+01
3.987000E+01	-1.939158E+01
3.996000E+01	-1.974213E+01
4.005000E+01	-2.041035E+01
4.014000E+01	-2.143444E+01
4.023000E+01	-2.287621E+01
4.032000E+01	-2.483844E+01
4.041000E+01	-2.748605E+01
4.050000E+01	-3.096278E+01
4.059000E+01	-3.411254E+01
4.068000E+01	-3.274400E+01
4.077000E+01	-2.928635E+01
4.086000E+01	-2.646588E+01
4.095000E+01	-2.433672E+01
4.104000E+01	-2.270041E+01
4.113000E+01	-2.142621E+01
4.122000E+01	-2.044084E+01
4.131000E+01	-1.970550E+01
4.140000E+01	-1.920128E+01
4.149000E+01	-1.892101E+01
4.158000E+01	-1.886515E+01
4.167000E+01	-1.904016E+01
4.176000E+01	-1.945876E+01
4.185000E+01	-2.014171E+01
4.194000E+01	-2.112099E+01
4.203000E+01	-2.244374E+01
4.212000E+01	-2.417109E+01
4.221000E+01	-2.633735E+01
4.230000E+01	-2.869614E+01
4.239000E+01	-2.994136E+01
4.248000E+01	-2.865071E+01
4.257000E+01	-2.621179E+01
4.266000E+01	-2.395164E+01
4.275000E+01	-2.212562E+01
4.284000E+01	-2.070078E+01
4.293000E+01	-1.961654E+01
4.302000E+01	-1.882707E+01
4.311000E+01	-1.830263E+01
4.320000E+01	-1.802564E+01
4.329000E+01	-1.798733E+01
4.338000E+01	-1.818537E+01
4.347000E+01	-1.862239E+01
4.356000E+01	-1.930445E+01
4.365000E+01	-2.023808E+01
4.374000E+01	-2.142209E+01
4.383000E+01	-2.282361E+01
4.392000E+01	-2.431440E+01
4.401000E+01	-2.555218E+01
4.410000E+01	-2.598351E+01
4.419000E+01	-2.535254E+01
4.428000E+01	-2.405158E+01
4.437000E+01	-2.258167E+01
4.446000E+01	-2.119933E+01
4.455000E+01	-1.999113E+01
4.464000E+01	-1.897938E+01
4.473000E+01	-1.816935E+01
4.482000E+01	-1.756489E+01
4.491000E+01	-1.717285E+01
4.500000E+01	-1.700405E+01
4.509000E+01	-1.707383E+01
4.518000E+01	-1.740266E+01
4.527000E+01	-1.801678E+01
4.536000E+01	-1.894690E+01
4.545000E+01	-2.021823E+01
4.554000E+01	-2.180762E+01
4.563000E+01	-2.349671E+01
4.572000E+01	-2.459279E+01
4.581000E+01	-2.426273E+01
4.590000E+01	-2.282393E+01
4.599000E+01	-2.117856E+01
4.608000E+01	-1.976035E+01
4.617000E+01	-1.865860E+01
4.626000E+01	-1.785399E+01
4.635000E+01	-1.730363E+01
4.644000E+01	-1.696357E+01
4.653000E+01	-1.679416E+01
4.662000E+01	-1.676221E+01
4.671000E+01	-1.684335E+01
4.680000E+01	-1.702484E+01
4.689000E+01	-1.730745E+01
4.698000E+01	-1.770503E+01
4.707000E+01	-1.824019E+01
4.716000E+01	-1.893439E+01
4.725000E+01	-1.978668E+01
4.734000E+01	-2.072767E+01
4.743000E+01	-2.153914E+01
4.752000E+01	-2.182627E+01
4.761000E+01	-2.129515E+01
4.770000E+01	-2.012454E+01
4.779000E+01	-1.874507E+01
4.788000E+01	-1.745960E+01
4.797000E+01	-1.639954E+01
4.806000E+01	-1.560687E+01
4.815000E+01	-1.509000E+01
4.824000E+01	-1.484811E+01
4.833000E+01	-1.488023E+01
4.842000E+01	-1.518757E+01
4.851000E+01	-1.577169E+01
4.860000E+01	-1.662629E+01
4.869000E+01	-1.771460E+01
4.878000E+01	-1.891602E+01
4.887000E+01	-1.994220E+01
4.896000E+01	-2.036046E+01
4.905000E+01	-1.995994E+01
4.914000E+01	-1.901854E+01
4.923000E+01	-1.794997E+01
4.932000E+01	-1.699586E+01
4.941000E+01	-1.624138E+01
4.950000E+01	-1.569620E+01
4.959000E+01	-1.534002E+01
4.968000E+01	-1.514127E+01
4.977000E+01	-1.506474E+01
4.986000E+01	-1.507631E+01
4.995000E+01	-1.514763E+01
5.004000E+01	-1.526098E+01
5.013000E+01	-1.541230E+01
5.022000E+01	-1.561040E+01
5.031000E+01	-1.587156E+01
5.040000E+01	-1.620990E+01
5.049000E+01	-1.662407E+01
5.058000E+01	-1.707953E+01
5.067000E+01	-1.748910E+01
5.076000E+01	-1.770981E+01
5.085000E+01	-1.759453E+01
5.094000E+01	-1.709622E+01
5.103000E+01	-1.631515E+01
5.112000E+01	-1.542361E+01
5.121000E+01	-1.457111E+01
5.130000E+01	-1.385287E+01
5.139000E+01	-1.332108E+01
5.148000E+01	-1.300333E+01
5.157000E+01	-1.291569E+01
5.166000E+01	-1.306960E+01
5.175000E+01	-1.347396E+01
5.184000E+01	-1.413143E+01
5.193000E+01	-1.502406E+01
5.202000E+01	-1.607543E+01
5.211000E+01	-1.707670E+01
5.220000E+01	-1.764006E+01
5.229000E+01	-1.742021E+01
5.238000E+01	-1.651489E+01
5.247000E+01	-1.533645E+01
5.256000E+01	-1.420830E+01
5.265000E+01	-1.327740E+01
5.274000E+01	-1.259069E+01
5.283000E+01	-1.215529E+01
5.292000E+01	-1.196546E+01
5.301000E+01	-1.201190E+01
5.310000E+01	-1.228286E+01
5.319000E+01	-1.276005E+01
5.328000E+01	-1.340837E+01
5.337000E+01	-1.415739E+01
5.346000E+01	-1.487770E+01
5.355000E+01	-1.537896E+01
5.364000E+01	-1.548333E+01
5.373000E+01	-1.515681E+01
5.382000E+01	-1.453777E+01
5.391000E+01	-1.381878E+01
5.400000E+01	-1.314370E+01
5.409000E+01	-1.259009E+01
5.418000E+01	-1.218964E+01
5.427000E+01	-1.194821E+01
5.436000E+01	-1.185733E+01
5.445000E+01	-1.189904E+01
5.454000E+01	-1.204711E+01
5.463000E+01	-1.226685E+01
5.472000E+01	-1.251565E+01
5.481000E+01	-1.274651E+01
5.490000E+01	-1.291594E+01
5.499000E+01	-1.299471E+01
5.508000E+01	-1.297592E+01
5.517000E+01	-1.287474E+01
5.526000E+01	-1.271966E+01
5.535000E+01	-1.254107E+01
5.544000E+01	-1.236263E+01
5.553000E+01	-1.219772E+01
5.562000E+01	-1.204970E+01
5.571000E+01	-1.191457E+01
5.580000E+01	-1.178480E+01
5.589000E+01	-1.165337E+01
5.598000E+01	-1.151718E+01
5.607000E+01	-1.137901E+01
5.616000E+01	-1.124745E+01
5.625000E+01	-1.113511E+01
5.634000E+01	-1.105579E+01
5.643000E+01	-1.102149E+01
5.652000E+01	-1.103972E+01
5.661000E+01	-1.111117E+01
5.670000E+01	-1.122768E+01
5.679000E+01	-1.137064E+01
5.688000E+01	-1.151067E+01
5.697000E+01	-1.161044E+01
5.706000E+01	-1.163205E+01
5.715000E+01	-1.154860E+01
5.724000E+01	-1.135490E+01
5.733000E+01	-1.107041E+01
5.742000E+01	-1.073248E+01
5.751000E+01	-1.038474E+01
5.760000E+01	-1.006722E+01
5.769000E+01	-9.811349E+00
5.778000E+01	-9.638736E+00
5.787000E+01	-9.561799E+00
5.796000E+01	-9.584473E+00
5.805000E+01	-9.702117E+00
5.814000E+01	-9.900270E+00
5.823000E+01	-1.015250E+01
5.832000E+01	-1.041855E+01
5.841000E+01	-1.064566E+01
5.850000E+01	-1.077690E+01
5.859000E+01	-1.076780E+01
5.868000E+01	-1.060452E+01
5.877000E+01	-1.031019E+01
5.886000E+01	-9.934277E+00
5.895000E+01	-9.533682E+00
5.904000E+01	-9.158094E+00
5.913000E+01	-8.843968E+00
5.922000E+01	-8.614538E+00
5.931000E+01	-8.482048E+00
5.940000E+01	-8.449875E+00
5.949000E+01	-8.513583E+00
5.958000E+01	-8.660802E+00
5.967000E+01	-8.870215E+00
5.976000E+01	-9.110458E+00
5.985000E+01	-9.340598E+00
5.994000E+01	-9.514482E+00
6.003000E+01	-9.590503E+00
6.012000E+01	-9.544441E+00
6.021000E+01	-9.378361E+00
6.030000E+01	-9.119125E+00
6.039000E+01	-8.807618E+00
6.048000E+01	-8.486052E+00
6.057000E+01	-8.189461E+00
6.066000E+01	-7.942496E+00
6.075000E+01	-7.759606E+00
6.084000E+01	-7.646503E+00
6.093000E+01	-7.601649E+00
6.102000E+01	-7.617389E+00
6.111000E+01	-7.680793E+00
6.120000E+01	-7.774576E+00
6.129000E+01	-7.878531E+00
6.138000E+01	-7.971832E+00
6.147000E+01	-8.036157E+00
6.156000E+01	-8.058964E+00
6.165000E+01	-8.035735E+00
6.174000E+01	-7.970145E+00
6.183000E+01	-7.872043E+00
6.192000E+01	-7.754094E+00
6.201000E+01	-7.628378E+00
6.210000E+01	-7.503911E+00
6.219000E+01	-7.385424E+00
6.228000E+01	-7.273358E+00
6.237000E+01	-7.164801E+00
6.246000E+01	-7.055113E+00
6.255000E+01	-6.939909E+00
6.264000E+01	-6.816976E+00
6.273000E+01	-6.687664E+00
6.282000E+01	-6.557366E+00
6.291000E+01	-6.435002E+00
6.300000E+01	-6.331710E+00
6.309000E+01	-6.259130E+00
6.318000E+01	-6.227638E+00
6.327000E+01	-6.244680E+00
6.336000E+01	-6.313194E+00
6.345000E+01	-6.429960E+00
6.354000E+01	-6.583867E+00
6.363000E+01	-6.754367E+00
6.372000E+01	-6.911107E+00
6.381000E+01	-7.016460E+00
6.390000E+01	-7.032672E+00
6.399000E+01	-6.933018E+00
6.408000E+01	-6.712205E+00
6.417000E+01	-6.389394E+00
6.426000E+01	-6.001717E+00
6.435000E+01	-5.592982E+00
6.444000E+01	-5.204072E+00
6.453000E+01	-4.868052E+00
6.462000E+01	-4.609228E+00
6.471000E+01	-4.444200E+00
6.480000E+01	-4.383305E+00
6.489000E+01	-4.431566E+00
6.498000E+01	-4.588701E+00
6.507000E+01	-4.847878E+00
6.516000E+01	-5.192941E+00
6.525000E+01	-5.594088E+00
6.534000E+01	-6.003138E+00
6.543000E+01	-6.352287E+00
6.552000E+01	-6.563592E+00
6.561000E+01	-6.574021E+00
6.570000E+01	-6.365486E+00
6.579000E+01	-5.974870E+00
6.588000E+01	-5.473947E+00
6.597000E+01	-4.938616E+00
6.606000E+01	-4.429386E+00
6.615000E+01	-3.986723E+00
6.624000E+01	-3.634271E+00
6.633000E+01	-3.383709E+00
6.642000E+01	-3.238607E+00
6.651000E+01	-3.196736E+00
6.660000E+01	-3.251056E+00
6.669000E+01	-3.389734E+00
6.678000E+01	-3.595585E+00
6.687000E+01	-3.845437E+00
6.696000E+01	-4.110221E+00
6.705000E+01	-4.356842E+00
6.714000E+01	-4.552693E+00
6.723000E+01	-4.672428E+00
6.732000E+01	-4.704485E+00
6.741000E+01	-4.653799E+00
6.750000E+01	-4.538846E+00
6.759000E+01	-4.384706E+00
6.768000E+01	-4.215708E+00
6.777000E+01	-4.050296E+00
6.786000E+01	-3.898719E+00
6.795000E+01	-3.762894E+00
6.804000E+01	-3.637699E+00
6.813000E+01	-3.513235E+00
6.822000E+01	-3.377841E+00
6.831000E+01	-3.221523E+00
6.840000E+01	-3.039122E+00
6.849000E+01	-2.832309E+00
6.858000E+01	-2.609787E+00
6.867000E+01	-2.385754E+00
6.876000E+01	-2.177378E+00
6.885000E+01	-2.002221E+00
6.894000E+01	-1.876229E+00
6.903000E+01	-1.812454E+00
6.912000E+01	-1.820298E+00
6.921000E+01	-1.904939E+00
6.930000E+01	-2.066597E+00
6.939000E+01	-2.299341E+00
6.948000E+01	-2.589338E+00
6.957000E+01	-2.912764E+00
6.966000E+01	-3.234382E+00
6.975000E+01	-3.508904E+00
6.984000E+01	-3.687888E+00
6.993000E+01	-3.732821E+00
7.002000E+01	-3.629299E+00
7.011000E+01	-3.392947E+00
7.020000E+01	-3.062343E+00
7.029000E+01	-2.684467E+00
7.038000E+01	-2.301954E+00
7.047000E+01	-1.946669E+00
7.056000E+01	-1.638614E+00
7.065000E+01	-1.387437E+00
7.074000E+01	-1.194569E+00
7.083000E+01	-1.055170E+00
7.092000E+01	-9.597661E-01
7.101000E+01	-8.958266E-01
7.110000E+01	-8.495163E-01
7.119000E+01	-8.077622E-01
7.128000E+01	-7.604648E-01
7.137000E+01	-7.023990E-01
7.146000E+01	-6.342353E-01
7.155000E+01	-5.623191E-01
7.164000E+01	-4.972951E-01
7.173000E+01	-4.520527E-01
7.182000E+01	-4.395726E-01
7.191000E+01	-4.710614E-01
7.200000E+01	-5.544695E-01
7.209000E+01	-6.932538E-01
7.218000E+01	-8.851748E-01
7.227000E+01	-1.120994E+00
7.236000E+01	-1.383210E+00
7.245000E+01	-1.645473E+00
7.254000E+01	-1.873927E+00
7.263000E+01	-2.032017E+00
7.272000E+01	-2.089063E+00
7.281000E+01	-2.029920E+00
7.290000E+01	-1.860443E+00
7.299000E+01	-1.605041E+00
7.308000E+01	-1.298004E+00
7.317000E+01	-9.738666E-01
7.326000E+01	-6.608787E-01
7.335000E+01	-3.783204E-01
7.344000E+01	-1.364451E-01
7.353000E+01	6.238786E-02
7.362000E+01	2.222314E-01
7.371000E+01	3.519805E-01
7.380000E+01	4.636428E-01
7.389000E+01	5.703118E-01
7.398000E+01	6.838564E-01
7.407000E+01	8.126283E-01
7.416000E+01	9.597315E-01
7.425000E+01	1.122394E+00
7.434000E+01	1.292632E+00
7.443000E+01	1.458926E+00
7.452000E+01	1.608304E+00
7.461000E+01	1.728276E+00
7.470000E+01	1.808281E+00
7.479000E+01	1.840629E+00
7.488000E+01	1.821058E+00
7.497000E+01	1.749083E+00
7.506000E+01	1.628246E+00
7.515000E+01	1.466285E+00
7.524000E+01	1.275086E+00
7.533000E+01	1.070160E+00
7.542000E+01	8.692981E-01
7.551000E+01	6.902132E-01
7.560000E+01	5.473670E-01
7.569000E+01	4.488257E-01
7.578000E+01	3.943646E-01
7.587000E+01	3.757397E-01
7.596000E+01	3.790822E-01
7.605000E+01	3.884603E-01
7.614000E+01	3.894275E-01
7.623000E+01	3.718017E-01
7.632000E+01	3.314905E-01
7.641000E+01	2.714761E-01
7.650000E+01	2.020168E-01
7.659000E+01	1.398498E-01
7.668000E+01	1.059575E-01
7.677000E+01	1.216033E-01
7.686000E+01	2.031377E-01
7.695000E+01	3.572280E-01
7.704000E+01	5.786683E-01
7.713000E+01	8.518896E-01
7.722000E+01	1.155293E+00
7.731000E+01	1.466282E+00
7.740000E+01	1.765198E+00
7.749000E+01	2.037510E+00
7.758000E+01	2.274553E+00
7.767000E+01	2.473363E+00
7.776000E+01	2.636084E+00
7.785000E+01	2.769138E+00
7.794000E+01	2.882164E+00
7.803000E+01	2.986659E+00
7.812000E+01	3.094264E+00
7.821000E+01	3.214842E+00
7.830000E+01	3.354694E+00
7.839000E+01	3.515389E+00
7.848000E+01	3.693593E+00
7.857000E+01	3.881922E+00
7.866000E+01	4.070524E+00
7.875000E+01	4.248879E+00
7.884000E+01	4.407385E+00
7.893000E+01	4.538517E+00
7.902000E+01	4.637528E+00
7.911000E+01	4.702774E+00
7.920000E+01	4.735764E+00
7.929000E+01	4.740977E+00
7.938000E+01	4.725442E+00
7.947000E+01	4.698019E+00
7.956000E+01	4.668343E+00
7.965000E+01	4.645479E+00
7.974000E+01	4.636447E+00
7.983000E+01	4.644972E+00
7.992000E+01	4.670786E+00
8.001000E+01	4.709730E+00
8.010000E+01	4.754613E+00
8.019000E+01	4.796564E+00
8.028000E+01	4.826512E+00
8.037000E+01	4.836495E+00
8.046000E+01	4.820648E+00
8.055000E+01	4.775834E+00
8.064000E+01	4.701984E+00
8.073000E+01	4.602159E+00
8.082000E+01	4.482343E+00
8.091000E+01	4.350893E+00
8.100000E+01	4.217598E+00
8.109000E+01	4.092314E+00
8.118000E+01	3.983326E+00
8.127000E+01	3.895771E+00
8.136000E+01	3.830553E+00
8.145000E+01	3.784117E+00
8.154000E+01	3.749173E+00
8.163000E+01	3.716129E+00
8.172000E+01	3.674798E+00
8.181000E+01	3.615988E+00
8.190000E+01	3.532741E+00
8.199000E+01	3.421156E+00
8.208000E+01	3.280836E+00
8.217000E+01	3.115009E+00
8.226000E+01	2.930294E+00
8.235000E+01	2.736050E+00
8.244000E+01	2.543218E+00
8.253000E+01	2.362633E+00
8.262000E+01	2.203048E+00
8.271000E+01	2.069294E+00
8.280000E+01	1.961177E+00
8.289000E+01	1.873520E+00
8.298000E+01	1.797343E+00
8.307000E+01	1.721788E+00
8.316000E+01	1.636194E+00
8.325000E+01	1.531881E+00
8.334000E+01	1.403392E+00
8.343000E+01	1.249191E+00
8.352000E+01	1.071825E+00
8.361000E+01	8.775767E-01
8.370000E+01	6.755274E-01
8.379000E+01	4.760085E-01
8.388000E+01	2.885235E-01
8.397000E+01	1.194938E-01
8.406000E+01	-2.963488E-02
8.415000E+01	-1.634195E-01
8.424000E+01	-2.920807E-01
8.433000E+01	-4.040341E-01
8.442000E+01	-5.725830E-01
8.451000E+01	-7.627396E-01
8.460000E+01	-9.644212E-01
8.469000E+01	-1.162099E+00
8.478000E+01	-1.339668E+00
8.487000E+01	-1.485306E+00
8.496000E+01	-1.595389E+00
8.505000E+01	-1.676079E+00
8.514000E+01	-1.741895E+00
8.523000E+01	-1.811970E+00
8.532000E+01	-1.905558E+00
8.541000E+01	-2.038133E+00
8.550000E+01	-2.218567E+00
8.559000E+01	-2.447287E+00
8.568000E+01	-2.715169E+00
8.577000E+01	-3.003388E+00
8.586000E+01	-3.285039E+00
8.595000E+01	-3.529687E+00
8.604000E+01	-3.711119E+00
8.613000E+01	-3.816211E+00
8.622000E+01	-3.850517E+00
8.631000E+01	-3.837103E+00
8.640000E+01	-3.809430E+00
8.649000E+01	-3.802486E+00
8.658000E+01	-3.845903E+00
8.667000E+01	-3.960076E+00
8.676000E+01	-4.154296E+00
8.685000E+01	-4.425487E+00
8.694000E+01	-4.756826E+00
8.703000E+01	-5.116737E+00
8.712000E+01	-5.460453E+00
8.721000E+01	-5.737491E+00
8.730000E+01	-5.906572E+00
8.739000E+01	-5.952690E+00
8.748000E+01	-5.895023E+00
8.757000E+01	-5.779251E+00
8.766000E+01	-5.660632E+00
8.775000E+01	-5.589087E+00
8.784000E+01	-5.601540E+00
8.793000E+01	-5.719819E+00
8.802000E+01	-5.950399E+00
8.811000E+01	-6.283332E+00
8.820000E+01	-6.689542E+00
8.829000E+01	-7.118086E+00
8.838000E+01	-7.498623E+00
8.847000E+01	-7.756865E+00
8.856000E+01	-7.844191E+00
8.865000E+01	-7.764140E+00
8.874000E+01	-7.571710E+00
8.883000E+01	-7.346275E+00
8.892000E+01	-7.162567E+00
8.901000E+01	-7.076021E+00
8.910000E+01	-7.120505E+00
8.919000E+01	-7.310276E+00
8.928000E+01	-7.640480E+00
8.937000E+01	-8.083837E+00
8.946000E+01	-8.584162E+00
8.955000E+01	-9.052814E+00
8.964000E+01	-9.382293E+00
8.973000E+01	-9.488971E+00
8.982000E+01	-9.363801E+00
8.991000E+01	-9.080041E+00
9.000000E+01	-8.748972E+00
9.009000E+01	-8.471519E+00
9.018000E+01	-8.317909E+00
9.027000E+01	-8.328449E+00
9.036000E+01	-8.519402E+00
9.045000E+01	-8.885075E+00
9.054000E+01	-9.392921E+00
9.063000E+01	-9.972156E+00
9.072000E+01	-1.050463E+01
9.081000E+01	-1.084326E+01
9.090000E+01	-1.088184E+01
9.099000E+01	-1.063261E+01
9.108000E+01	-1.021837E+01
9.117000E+01	-9.789893E+00
9.126000E+01	-9.463832E+00
9.135000E+01	-9.310780E+00
9.144000E+01	-9.365844E+00
9.153000E+01	-9.638303E+00
9.162000E+01	-1.011207E+01
9.171000E+01	-1.073450E+01
9.180000E+01	-1.139591E+01
9.189000E+01	-1.192055E+01
9.198000E+01	-1.212144E+01
9.207000E+01	-1.193015E+01
9.216000E+01	-1.146063E+01
9.225000E+01	-1.091211E+01
9.234000E+01	-1.045094E+01
9.243000E+01	-1.017709E+01
9.252000E+01	-1.014001E+01
9.261000E+01	-1.035722E+01
9.270000E+01	-1.082026E+01
9.279000E+01	-1.148426E+01
9.288000E+01	-1.224003E+01
9.297000E+01	-1.288559E+01
9.306000E+01	-1.316912E+01
9.315000E+01	-1.296616E+01
9.324000E+01	-1.240674E+01
9.333000E+01	-1.174741E+01
9.342000E+01	-1.119499E+01
9.351000E+01	-1.086464E+01
9.360000E+01	-1.080889E+01
9.369000E+01	-1.104523E+01
9.378000E+01	-1.156419E+01
9.387000E+01	-1.231499E+01
9.396000E+01	-1.316523E+01
9.405000E+01	-1.385698E+01
9.414000E+01	-1.407467E+01
9.423000E+01	-1.371108E+01
9.432000E+01	-1.299278E+01
9.441000E+01	-1.224033E+01
9.450000E+01	-1.166693E+01
9.459000E+01	-1.137433E+01
9.468000E+01	-1.140293E+01
9.477000E+01	-1.176175E+01
9.486000E+01	-1.243026E+01
9.495000E+01	-1.332869E+01
9.504000E+01	-1.425189E+01
9.513000E+01	-1.482969E+01
9.522000E+01	-1.473289E+01
9.531000E+01	-1.404559E+01
9.540000E+01	-1.316064E+01
9.549000E+01	-1.240223E+01
9.558000E+01	-1.193010E+01
9.567000E+01	-1.180637E+01
9.576000E+01	-1.205049E+01
9.585000E+01	-1.265572E+01
9.594000E+01	-1.356886E+01
9.603000E+01	-1.462027E+01
9.612000E+01	-1.542735E+01
9.621000E+01	-1.551680E+01
9.630000E+01	-1.484069E+01
9.639000E+01	-1.384656E+01
9.648000E+01	-1.295652E+01
9.657000E+01	-1.237500E+01
9.666000E+01	-1.217582E+01
9.675000E+01	-1.238158E+01
9.684000E+01	-1.299014E+01
9.693000E+01	-1.395640E+01
9.702000E+01	-1.511206E+01
9.711000E+01	-1.602881E+01
9.720000E+01	-1.612565E+01
9.729000E+01	-1.534003E+01
9.738000E+01	-1.422557E+01
9.747000E+01	-1.326295E+01
9.756000E+01	-1.265979E+01
9.765000E+01	-1.248222E+01
9.774000E+01	-1.274853E+01
9.783000E+01	-1.345514E+01
9.792000E+01	-1.454824E+01
9.801000E+01	-1.581167E+01
9.810000E+01	-1.668818E+01
9.819000E+01	-1.652933E+01
9.828000E+01	-1.548506E+01
9.837000E+01	-1.426593E+01
9.846000E+01	-1.332225E+01
9.855000E+01	-1.281029E+01
9.864000E+01	-1.277170E+01
9.873000E+01	-1.321680E+01
9.882000E+01	-1.413419E+01
9.891000E+01	-1.542978E+01
9.900000E+01	-1.673808E+01
9.909000E+01	-1.726259E+01
9.918000E+01	-1.653697E+01
9.927000E+01	-1.520210E+01
9.936000E+01	-1.399361E+01
9.945000E+01	-1.320977E+01
9.954000E+01	-1.292742E+01
9.963000E+01	-1.316387E+01
9.972000E+01	-1.392211E+01
9.981000E+01	-1.516241E+01
9.990000E+01	-1.665262E+01
9.999000E+01	-1.766160E+01
1.000800E+02	-1.730360E+01
1.001700E+02	-1.594125E+01
1.002600E+02	-1.453977E+01
1.003500E+02	-1.355640E+01
1.004400E+02	-1.310589E+01
1.005300E+02	-1.320945E+01
1.006200E+02	-1.387457E+01
1.007100E+02	-1.508517E+01
1.008000E+02	-1.667409E+01
1.008900E+02	-1.796257E+01
1.009800E+02	-1.782728E+01
1.010700E+02	-1.641729E+01
1.011600E+02	-1.487428E+01
1.012500E+02	-1.377093E+01
1.013400E+02	-1.323988E+01
1.014300E+02	-1.330027E+01
1.015200E+02	-1.396063E+01
1.016100E+02	-1.521495E+01
1.017000E+02	-1.691007E+01
1.017900E+02	-1.831803E+01
1.018800E+02	-1.813694E+01
1.019700E+02	-1.657376E+01
1.020600E+02	-1.493665E+01
1.021500E+02	-1.380734E+01
1.022400E+02	-1.329731E+01
1.023300E+02	-1.341700E+01
1.024200E+02	-1.417641E+01
1.025100E+02	-1.557171E+01
1.026000E+02	-1.740894E+01
1.026900E+02	-1.874644E+01
1.027800E+02	-1.817505E+01
1.028700E+02	-1.637238E+01
1.029600E+02	-1.472477E+01
1.030500E+02	-1.368442E+01
1.031400E+02	-1.331031E+01
1.032300E+02	-1.360457E+01
1.033200E+02	-1.458256E+01
1.034100E+02	-1.622882E+01
1.035000E+02	-1.819748E+01
1.035900E+02	-1.908361E+01
1.036800E+02	-1.778970E+01
1.037700E+02	-1.580669E+01
1.038600E+02	-1.428985E+01
1.039500E+02	-1.347093E+01
1.040400E+02	-1.335780E+01
1.041300E+02	-1.395481E+01
1.042200E+02	-1.528537E+01
1.043100E+02	-1.726902E+01
1.044000E+02	-1.911531E+01
1.044900E+02	-1.888396E+01
1.045800E+02	-1.687391E+01
1.046700E+02	-1.496423E+01
1.047600E+02	-1.375627E+01
1.048500E+02	-1.329922E+01
1.049400E+02	-1.358347E+01
1.050300E+02	-1.463167E+01
1.051200E+02	-1.645577E+01
1.052100E+02	-1.868600E+01
1.053000E+02	-1.951507E+01
1.053900E+02	-1.778116E+01
1.054800E+02	-1.558114E+01
1.055700E+02	-1.404868E+01
1.056600E+02	-1.331572E+01
1.057500E+02	-1.336197E+01
1.058400E+02	-1.419935E+01
1.059300E+02	-1.586984E+01
1.060200E+02	-1.821160E+01
1.061100E+02	-1.977082E+01
1.062000E+02	-1.842698E+01
1.062900E+02	-1.602931E+01
1.063800E+02	-1.424910E+01
1.064700E+02	-1.331818E+01
1.065600E+02	-1.320762E+01
1.066500E+02	-1.391864E+01
1.067400E+02	-1.550465E+01
